path,label,ordinal_label
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3211671.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3514511.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/455747.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2855596.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3069760.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/980117.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2335907.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2986967.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1750263.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2083902.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2943589.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2679474.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3291261.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1504371.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2595779.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3896573.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/282978.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2176587.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3570288.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3562083.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3723738.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/811798.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/139822.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/729153.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2670540.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2431919.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/820377.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/243585.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/743601.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2129679.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/166144.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3769369.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2490132.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1689953.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1190842.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2563550.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1669596.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/112858.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/654656.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/930755.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/127249.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2407158.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/115610.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/909998.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/632761.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1995488.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1257141.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/958649.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2145945.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2954234.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/743150.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1214920.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3383966.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2865363.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2303238.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/732600.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2045188.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1122993.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2619493.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/667591.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3923996.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3085619.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/795006.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1786755.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/312047.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/828660.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2805973.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/261191.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2244427.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/593534.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1038932.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/161080.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1933773.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3452432.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3133865.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1467186.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/915010.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1498974.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1769866.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/225318.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/565518.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3906320.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/57530.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1357060.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/608028.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/263727.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1461451.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/912306.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2532328.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3333784.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3483441.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/776732.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2577383.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3902675.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2888281.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2075225.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/517019.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3290021.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3668690.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1345426.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1487184.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/500402.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1120555.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2877759.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/754883.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1696551.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/287656.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/172970.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1285330.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3085496.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2037668.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3416673.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3337622.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/250886.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2513252.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2723856.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3803892.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2099054.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1884178.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2878128.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3549585.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2482357.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1946032.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1981669.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3024676.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3576278.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3433540.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2268014.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1154098.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/105124.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2991136.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1631196.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1732957.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1432425.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/166148.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/885617.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/1889592.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/3451677.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2280734.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/2878316.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/476513.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chicken_wings/931955.jpg,chicken_wings,20.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1646662.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/554548.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3221327.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/62855.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1117422.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1133989.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/493736.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3121457.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3115289.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/2054690.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/683202.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1672668.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3096667.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/2934333.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/577717.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3026168.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3489756.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3652851.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/76075.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1429252.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1593270.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1506524.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1447957.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/113740.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/2752632.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3836867.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/748953.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1110457.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/449197.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/916326.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/454806.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/414643.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3917741.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3353398.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/2747767.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/458210.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/445014.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/440195.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/571499.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3516897.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/2136157.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/27058.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/710738.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3236630.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1163794.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1305628.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3480274.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/570632.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3478081.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/54952.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/1847512.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3096113.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/3158727.jpg,chocolate_cake,21.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/chocolate_cake/370159.jpg,chocolate_cake,21.0
